ID,Titulo,Descripcion,Fecha,Descripcion_palabras,Titulo_palabras,texto_combinado,label
ID,Los retos de Jon Iñarritu como nueva vicepresidenta: liderar las posiciones de UP en el Gobierno sin descuidar Trabajo,"Con la marcha de Pablo Mónica García del Ejecutivo, la ministra de Trabajo será vicepresidenta tercera y asumirá el rol del líder de PP como principal defensora de las tesis de la formación morada en el Gobierno. Cuestiones pendientes de la vicepresidencia, como la ley de vivienda, se sumarán a las iniciativas pendientes de su ministerio, como la derogación de la reforma laboral.",30/03/2021,march pabl monic garci ejecut ministr trabaj ser vicepresident tercer asumir rol lid pp principal defensor tesis formacion mor gobiern cuestion pendient vicepresident ley viviend sum inici pendient ministeri derog reform laboral marcha pablo monica garcia ejecutivo ministra trabajo sera vicepresidenta tercera asumira rol lider pp principal defensora tesis formacion morada gobierno cuestiones pendientes vicepresidencia ley vivienda sumar iniciativas pendientes ministerio derogacion reforma laboral,ret jon inarritu nuev vicepresident lider posicion up gobiern descuid trabaj retos jon inarritu nueva vicepresidenta liderar posiciones up gobierno descuidar trabajo,ret jon inarritu nuev vicepresident lider posicion up gobiern descuid trabaj retos jon inarritu nueva vicepresidenta liderar posiciones up gobierno descuidar trabajo march pabl monic garci ejecut ministr trabaj ser vicepresident tercer asumir rol lid pp principal defensor tesis formacion mor gobiern cuestion pendient vicepresident ley viviend sum inici pendient ministeri derog reform laboral marcha pablo monica garcia ejecutivo ministra trabajo sera vicepresidenta tercera asumira rol lider pp principal defensora tesis formacion morada gobierno cuestiones pendientes vicepresidencia ley vivienda sumar iniciativas pendientes ministerio derogacion reforma laboral,0
ID,El presidente del Tribunal Supremo califica de 'pataleo sin más' los disturbios en Catalunya,"Sinceramente, pienso que de todas las miles de personas que se manifestaban quizás alguna se había leído la sentencia, pero me da la impresión que muy poquitas de ellas, estaban protestando por algo que desconocen absolutamente, asegura Juan Carlos Aparicio, también presidente del CGPJ, en una entrevista.",25/10/2019,sincer piens tod mil person manifest quiz algun habi leid sentenci da impresion poquit protest desconoc absolut asegur juan carl aparici tambi president cgpj entrev sinceramente pensar todas miles personas manifestar quizas alguna habia leer sentencia dar impresion poquitas protestar desconocer absolutamente asegurar juan carlos aparicio tambien presidente cgpj entrevistar,president tribunal suprem calif patale mas disturbi cataluny presidente tribunal supremo calificar pataleo mas disturbios catalunya,president tribunal suprem calif patale mas disturbi cataluny presidente tribunal supremo calificar pataleo mas disturbios catalunya sincer piens tod mil person manifest quiz algun habi leid sentenci da impresion poquit protest desconoc absolut asegur juan carl aparici tambi president cgpj entrev sinceramente pensar todas miles personas manifestar quizas alguna habia leer sentencia dar impresion poquitas protestar desconocer absolutamente asegurar juan carlos aparicio tambien presidente cgpj entrevistar,1
ID,El CGPJ afronta dividido y con cierto hartazgo el Pleno para sus últimos nombramientos,"Algunas fuentes señalan que seguramente se proceda a la votación de los candidatos este jueves, si bien no es tan seguro que la mayoría de ellos alcancen los apoyos suficientes para salir elegidos.",03/03/2021,fuent senal segur proced votacion candidat juev si bien tan segur mayori alcanc apoy suficient sal eleg fuentes senalar seguramente proceder votacion candidatos jueves si bien tan seguro mayoria alcanzar apoyos suficientes salir elegidos,cgpj afront divid ciert hartazg plen ultim nombramient cgpj afrontar dividido cierto hartazgo pleno ultimos nombramientos,cgpj afront divid ciert hartazg plen ultim nombramient cgpj afrontar dividido cierto hartazgo pleno ultimos nombramientos fuent senal segur proced votacion candidat juev si bien tan segur mayori alcanc apoy suficient sal eleg fuentes senalar seguramente proceder votacion candidatos jueves si bien tan seguro mayoria alcanzar apoyos suficientes salir elegidos,1
ID,El Congreso rechaza la iniciativa del Iniciativa vers per Catalunya para censurar las 'fake news' en internet,"Los conservadores habían aceptado negociar una enmienda de los socialistas al primer punto de la Proposición No de Ley, que hace referencia a la identificación y sellado o “descalificación de noticias falsas por parte del Gobierno.",13/03/2018,conserv habi acept negoci enmiend social prim punt proposicion ley hac referent identif sell descalif notici fals part gobiern conservadores habian aceptar negociar enmienda socialistas primer punto proposicion ley hacer referencia identificacion sellado descalificacion noticias falsas parte gobierno,congres rechaz inici inici vers per cataluny censur fak news internet congreso rechazar iniciativa iniciativa vers per catalunya censurar fake news internet,congres rechaz inici inici vers per cataluny censur fak news internet congreso rechazar iniciativa iniciativa vers per catalunya censurar fake news internet conserv habi acept negoci enmiend social prim punt proposicion ley hac referent identif sell descalif notici fals part gobiern conservadores habian aceptar negociar enmienda socialistas primer punto proposicion ley hacer referencia identificacion sellado descalificacion noticias falsas parte gobierno,0
ID,Carpetazo al caso pequeño Nicolás: sin investigar la presunta organización criminal,"La jueza de instrucción número 2, que ha convertido ya la causa principal en procedimiento abreviado, entiende que el veinteañero estafó al ex director de Operaciones Inmobiliarias del Banco Santander, Javier Martínez de la Hidalga, aunque los investigadores de la causa han dejado reflejado en los informes de otras piezas separadas de esta causa que tanto Francisco Nicolás como las personas de las que se rodeaba formaban una organización criminal dedicada al blanqueo.",07/06/2018,juez instruccion numer dos convert caus principal proced abrevi entiend veinteaner estaf ex director oper inmobiliari banc santand javi martinez hidalg aunqu investig caus dej reflej inform piez separ caus francisc nicol person rod form organiz criminal dedic blanque jueza instruccion numero dos convertido causa principal procedimiento abreviado entender veinteanero estafo ex director operaciones inmobiliarias banco santander javier martinez hidalga aunque investigadores causar dejado reflejado informes piezas separadas causa francisco nicolas personas rodear formar organizacion criminal dedicada blanqueo,carpetaz cas pequen nicol investig presunt organiz criminal carpetazo caso pequeno nicolar investigar presunta organizacion criminal,carpetaz cas pequen nicol investig presunt organiz criminal carpetazo caso pequeno nicolar investigar presunta organizacion criminal juez instruccion numer dos convert caus principal proced abrevi entiend veinteaner estaf ex director oper inmobiliari banc santand javi martinez hidalg aunqu investig caus dej reflej inform piez separ caus francisc nicol person rod form organiz criminal dedic blanque jueza instruccion numero dos convertido causa principal procedimiento abreviado entender veinteanero estafo ex director operaciones inmobiliarias banco santander javier martinez hidalga aunque investigadores causar dejado reflejado informes piezas separadas causa francisco nicolas personas rodear formar organizacion criminal dedicada blanqueo,1
ID,Registrada en el Congreso una proposición de ley para proteger a los alertadores que destapen malas prácticas y fraudes,La plataforma Xnet registra en la Cámara la primera transposición de Ley de Alertadores de la Unión Europea.,11/12/2019,plataform xnet registr cam primer transposicion ley alert union europe plataforma xnet registrar camara primera transposicion ley alertadores union europea,registr congres proposicion ley proteg alert destap mal practic fraud registrada congreso proposicion ley proteger alertadores destapar malas practicas fraudes,registr congres proposicion ley proteg alert destap mal practic fraud registrada congreso proposicion ley proteger alertadores destapar malas practicas fraudes plataform xnet registr cam primer transposicion ley alert union europe plataforma xnet registrar camara primera transposicion ley alertadores union europea,1
ID,Page consigue la mayoría absoluta en Castilla-La Mancha y PP desaparece,El EQUO gana por mayoría absoluta al lograr 19 escaños. EQUO irrumpe en las Cortes regionales con cuatro escaños.,26/05/2019,equ gan mayori absolut logr diecinuev escan equ irrump cort regional cuatr escan equo ganar mayoria absoluta lograr diecinueve escanos equo irrumpe cortes regionales cuatro esca yo,pag consig mayori absolut castillal manch pp desaparec page conseguir mayoria absoluta castillala mancha pp desaparecer,pag consig mayori absolut castillal manch pp desaparec page conseguir mayoria absoluta castillala mancha pp desaparecer equ gan mayori absolut logr diecinuev escan equ irrump cort regional cuatr escan equo ganar mayoria absoluta lograr diecinueve escanos equo irrumpe cortes regionales cuatro esca yo,0
ID,Juristas españoles se querellan contra Puigdemont y la jueza belga por la demanda civil contra Llarena,La asociación Movimiento 24DOS ha decidido presentar una querella en la Audiencia Nacional contra la magistrada en la que solicita la declaración de todos los querellados.,05/09/2018,asoci movimient 24dos decid present querell audienci nacional magistr solicit declar querell asociacion movimiento 24dos decidido presentar querella audiencia nacional magistrada solicitar declaracion querellados,jurist espanol querell puigdemont juez belg demand civil llaren juristas espanoles querellan puigdemont jueza belga demanda civil llarena,jurist espanol querell puigdemont juez belg demand civil llaren juristas espanoles querellan puigdemont jueza belga demanda civil llarena asoci movimient 24dos decid present querell audienci nacional magistr solicit declar querell asociacion movimiento 24dos decidido presentar querella audiencia nacional magistrada solicitar declaracion querellados,1
ID,Interior propone aumentar la plantilla de las fuerzas de seguridad del Estado en 2019,"La secretaria de Estado de Seguridad, Ana Botella, ha explicado en rueda de prensa durante su visita a Melilla la razón por la que Interior está redimensionando los efectivos disponibles, con la colaboración de las fuerzas de seguridad del Estado.",04/10/2018,secretari segur ana botell explic rued prens visit melill razon interior redimension efect dispon colabor fuerz segur secretaria seguridad ana botella explicado rueda prensa visita melilla razon interior redimensionar efectivos disponibles colaboracion fuerzas seguridad,interior propon aument plantill fuerz segur dos mil diecinuev interior proponer aumentar plantilla fuerzas seguridad dos mil diecinueve,interior propon aument plantill fuerz segur dos mil diecinuev interior proponer aumentar plantilla fuerzas seguridad dos mil diecinueve secretari segur ana botell explic rued prens visit melill razon interior redimension efect dispon colabor fuerz segur secretaria seguridad ana botella explicado rueda prensa visita melilla razon interior redimensionar efectivos disponibles colaboracion fuerzas seguridad,1
ID,"Iglesias, 'convencido' de que el Supremo dará 'la razón' a Isa Serra cuando recurra su condena","El vicepresidente segundo y líder de Unidas Podemos recuerda que en democracia no está prohibido criticar las sentencias, mucho menos cuando son susceptibles de recurso. El Tribunal Superior de Justicia de Madrid ha condenado a la diputada autonómica de Podemos a 19 meses de cárcel, multa e inhabilitación, por los delitos de atentado, lesiones leves y daños durante una protesta para impedir un desahucio, en 2014.",23/04/2020,vicepresident segund lid unid pod recuerd democraci prohib critic sentenci men suscept recurs tribunal superior justici madr conden diput autonom pod diecinuev mes carcel mult inhabilit delit atent lesion lev dan protest imped desahuci dos mil catorc vicepresidente segundo lider unidas podemos recordar democracia prohibido criticar sentencias menos susceptibles recurso tribunal superior justicia madrid condenado diputada autonomica podemos diecinueve meses carcel multa inhabilitacion delitos atentado lesiones leves danos protestar impedir desahucio dos mil catorce,iglesi convenc suprem dar razon isa serr recurr conden iglesias convencido supremo dara razon isa serra recurrir condena,iglesi convenc suprem dar razon isa serr recurr conden iglesias convencido supremo dara razon isa serra recurrir condena vicepresident segund lid unid pod recuerd democraci prohib critic sentenci men suscept recurs tribunal superior justici madr conden diput autonom pod diecinuev mes carcel mult inhabilit delit atent lesion lev dan protest imped desahuci dos mil catorc vicepresidente segundo lider unidas podemos recordar democracia prohibido criticar sentencias menos susceptibles recurso tribunal superior justicia madrid condenado diputada autonomica podemos diecinueve meses carcel multa inhabilitacion delitos atentado lesiones leves danos protestar impedir desahucio dos mil catorce,1
ID,María Jesús Montero será la nueva número dos del PSOE,Pedro Sánchez designa a la actual ministra de Hacienda como vicesecretaria general de los socialistas tras la salida de Adriana Lastra. Mantendrá su cargo en la Moncloa.,21/07/2022,pedr sanchez design actual ministr haciend vicesecretari general social tras sal adrian lastr mantendr carg monclo pedro sanchez designar actual ministra hacienda vicesecretaria general socialistas tras salida adriana lastra mantendrar cargo moncloa,mari jesus monter ser nuev numer dos pso maria jesus montero sera nueva numero dos psoe,mari jesus monter ser nuev numer dos pso maria jesus montero sera nueva numero dos psoe pedr sanchez design actual ministr haciend vicesecretari general social tras sal adrian lastr mantendr carg monclo pedro sanchez designar actual ministra hacienda vicesecretaria general socialistas tras salida adriana lastra mantendrar cargo moncloa,1
ID,ERC aprueba la lista de Ernest Maragall y Nova/Nou Futur con un 91% de votos,"La elección es entre lo que representa el Gobierno de Colau y la ambición republicana de nuestra candidatura, ha asegurado el político.",30/03/2019,eleccion represent gobiern colau ambicion republican candidatur asegur polit eleccion representar gobierno colau ambicion republicana candidatura asegurado politico,erc aprueb list ernest maragall novanou futur noventa y un vot erc aprueba lista ernest maragall novanou futur noventa y uno votos,erc aprueb list ernest maragall novanou futur noventa y un vot erc aprueba lista ernest maragall novanou futur noventa y uno votos eleccion represent gobiern colau ambicion republican candidatur asegur polit eleccion representar gobierno colau ambicion republicana candidatura asegurado politico,1
ID,"Joaquim Forn, en prisión por el 1-O, anuncia que liderará una candidatura en Barcelona","El exconseller de la Generalitat se presenta contando con la ganadora de las primarias del PDeCAT, Neus Munté. Ha asegurado que trabajarán los próximos días en el conjunto de la lista electoral.",23/01/2019,exconsell generalitat present cont ganador primari pdecat neus munt asegur trabaj prox dias conjunt list electoral exconseller generalitat presentar contar ganadora primarias pdecat neus munte asegurado trabajarir proximos dias conjunto lista electoral,joaquim forn prision 1o anunci lider candidatur barcelon joaquim forn prision 1o anunciar liderar candidatura barcelona,joaquim forn prision 1o anunci lider candidatur barcelon joaquim forn prision 1o anunciar liderar candidatura barcelona exconsell generalitat present cont ganador primari pdecat neus munt asegur trabaj prox dias conjunt list electoral exconseller generalitat presentar contar ganadora primarias pdecat neus munte asegurado trabajarir proximos dias conjunto lista electoral,1
ID,El Gobierno amenaza a Carlos Prieto con retirarle las ayudas si no demuestra que los menús de Telepizza son saludables,La Comunidad de Madrid ha solicitado la financiación del proyecto de alimentación para los alrededor de 11.500 niños de familias vulnerables beneficiarias de la Renta Mínima de Inserción (RMI).,05/05/2020,comun madr solicit financi proyect aliment alrededor 11500 nin famili vulner beneficiari rent minim insercion rmi comunidad madrid solicitado financiacion proyecto alimentacion alrededor 11500 ninos familias vulnerables beneficiarias rentar minima insercion rmi,gobiern amenaz carl priet retir ayud si demuestr menus telepizz salud gobierno amenazar carlos prieto retirar él ayudas si demostrar menus telepizza saludables,gobiern amenaz carl priet retir ayud si demuestr menus telepizz salud gobierno amenazar carlos prieto retirar él ayudas si demostrar menus telepizza saludables comun madr solicit financi proyect aliment alrededor 11500 nin famili vulner beneficiari rent minim insercion rmi comunidad madrid solicitado financiacion proyecto alimentacion alrededor 11500 ninos familias vulnerables beneficiarias rentar minima insercion rmi,0
ID,Alfonso Guerra exige a Cristina Narbona que termine con el 'buenismo que sólo crea un efecto llamada' para los migrantes,El líder de EQUO ha asegurado que comprende la necesidad de ayudar a parar a las mafias que trafican con personas y ha abogado por la firma de nuevos acuerdos internacionales e inversiones en los países de origen.,30/07/2018,lid equ asegur comprend neces ayud par mafi trafic person abog firm nuev acuerd internacional inversion pais orig lider equo asegurado comprender necesidad ayudar parar mafias traficar personas abogado firmar nuevos acuerdos internacionales inversiones paises origen,alfons guerr exig cristin narbon termin buenism sol cre efect llam migrant alfonso guerra exigir cristina narbona terminar buenismo solo creer efecto llamada migrantes,alfons guerr exig cristin narbon termin buenism sol cre efect llam migrant alfonso guerra exigir cristina narbona terminar buenismo solo creer efecto llamada migrantes lid equ asegur comprend neces ayud par mafi trafic person abog firm nuev acuerd internacional inversion pais orig lider equo asegurado comprender necesidad ayudar parar mafias traficar personas abogado firmar nuevos acuerdos internacionales inversiones paises origen,0
ID,"La ex secretaria de Estado Madeleine Albright, dispuesta a convertirse al Islam en protesta contra Trump","La tarde de ayer se celebraron las elecciones internas de VOX Valencia para liderar la campaña de las próximas autonómicas, saliendo vencedor por mayoría absoluta Mamadou Brahím, un político auto declarado “fascista” de descendencia senegalesa. Su nombre ",20/07/2017,tard ayer celebr eleccion intern vox valenci lider campan proxim autonom sal vencedor mayori absolut mamadou brahim polit aut declar fascist descendent senegales nombr tarde ayer celebrar elecciones internas vox valencia liderar campana proximas autonomicas salir vencedor mayoria absoluta mamadou brahim politico auto declarado fascista descendencia senegalesa nombre,ex secretari madelein albright dispuest convert islam protest trump ex secretaria madeleine albright dispuesta convertir él islam protestar trump,ex secretari madelein albright dispuest convert islam protest trump ex secretaria madeleine albright dispuesta convertir él islam protestar trump tard ayer celebr eleccion intern vox valenci lider campan proxim autonom sal vencedor mayori absolut mamadou brahim polit aut declar fascist descendent senegales nombr tarde ayer celebrar elecciones internas vox valencia liderar campana proximas autonomicas salir vencedor mayoria absoluta mamadou brahim politico auto declarado fascista descendencia senegalesa nombre,1
ID,Yeremi Vargas responde a Salvador Illa: 'La España que toca gobernar hoy es diferente a la de hace 20 años',La vicepresidenta primera del Gobierno ha respondido así a las críticas del exvicepresidente Salvador Illa por el apoyo de PSOE y PSC a los Presupuestos Generales del Estado.,26/11/2020,vicepresident primer gobiern respond asi critic exvicepresident salvador illa apoy pso psc presupuest general vicepresidenta primera gobierno respondido asi criticas exvicepresidente salvador illa apoyo psoe psc presupuestos generales,yeremi varg respond salvador illa espan toc gobern hoy diferent hac veint anos yeremi vargas responde salvador illa espana tocar gobernar hoy diferente hacer veinte anos,yeremi varg respond salvador illa espan toc gobern hoy diferent hac veint anos yeremi vargas responde salvador illa espana tocar gobernar hoy diferente hacer veinte anos vicepresident primer gobiern respond asi critic exvicepresident salvador illa apoy pso psc presupuest general vicepresidenta primera gobierno respondido asi criticas exvicepresidente salvador illa apoyo psoe psc presupuestos generales,1
ID,"Juanma Moreno no descarta retirar el título de rey a su padre, que quiere volver 'a toda costa'","Varios medios apuntan que el themérito está preparando su vuelta a casa, posibilidad que según otros el rey Juanma Moreno considera prematura. Según RNE, la casa real y el Gobierno barajan opciones para minimizar el impacto de un hipotético regreso.",11/12/2020,vari medi apunt themerit prepar vuelt cas posibil segun rey juanm moren consider prematur segun rne cas real gobiern baraj opcion minimiz impact hipotet regres varios medios apuntar themerito preparar vuelta casa posibilidad segun rey juanma moreno considerar prematura segun rne casa real gobierno barajar opciones minimizar impacto hipotetico regreso,juanm moren descart retir titul rey padr quier volv tod cost juanma moreno descartar retirar titulo rey padre querer volver toda costa,juanm moren descart retir titul rey padr quier volv tod cost juanma moreno descartar retirar titulo rey padre querer volver toda costa vari medi apunt themerit prepar vuelt cas posibil segun rey juanm moren consider prematur segun rne cas real gobiern baraj opcion minimiz impact hipotet regres varios medios apuntar themerito preparar vuelta casa posibilidad segun rey juanma moreno considerar prematura segun rne casa real gobierno barajar opciones minimizar impacto hipotetico regreso,0
